,name,review,star,review_num,ave_star,label
1676,레퓨지 강남점,사장이 장사할생각 없음 손님 오거나 말거나 관심도 없다 자리 있는거 빤히 보이는데 자리 없다고 딱 한마디함 어이없어서 걍 나옴 리뷰 나쁜덴 이유가 있다ㅋㅋ,1.0,8,3.4,1
26604,카페타치,테라스가 예뻐요,5.0,105,3.7,0
17477,스타벅스 서초구청점,주차안되는점 빼고는 좋은 스타벅스,5.0,41,3.8,0
10406,카페식스,왜 그런진 모르겠는데 여기서하는 이벤트마다 회전율이 극악이더라고요 다른데면 시간도 안 기다릴거 여기서는 시간 정도 기다려요 시스템이 진짜 ㅋㅋ 제발 좀,1.0,48,3.1,1
2789,더달달,늘 달달하고 맛있어요 분위기도 아늑하고ㅎㅎ,4.0,25,4.0,0
2617,정월,가격 저렴한 편은 아님케이크 냉동 라떼 머신 잡은 사람 마다 맛에 편차가 있음,2.0,113,2.8,1
4871,두젠틀 강남점,여기 정말 깔끔해요 유치원 호텔 미용 하시는 곳이라 유치원이나 호텔로 묵는 애기들 많으면 그날은 아가들이 많은 날이구 그렇지 않으면 아가들이 적고 그래요오늘 다녀왔을때는 다들 친절하시고 기분상할 일 없었는데 그런 분이 이전에는 계셨었나보네요ㅠㅠ개선되었길 바랍니다,5.0,96,4.5,0
25388,스타벅스 을지병원사거리점, 님이 친절하십니다,5.0,2,5.0,0
27571,모므로살롱,여길 우연히 봐서 들어온건 정말 우연이자 행운이였네요,5.0,2,5.0,0
13927,빈스빈스 명동점,시가 라스트오더인데 시가 브레이크 타임인 건 충격적이네요  살다살다 브레이크 있는 카페도 처음이구요  밥먹는 식당도 아닌데 말이죠정말 특이한 운영방식입니다 ㅎㅎ,1.0,63,4.1,1
6826,이미커피,        ,4.0,"8,535",3.3,0
26054,서울앵무새,진짜 빛좋은 개살구 ㅋㅋㅋㅋㅋㅋㅋㅋ빵순인데 맛 진짜 없고 지하층 여자알바 불친절,1.0,235,3.6,1
4469,투썸플레이스 강남역KR타워점,주말 마감 타임 남자 직원분 엄청 친절하세요다른 직원분들도 친절하긴 해요,5.0,23,4.0,0
22426,노티드 청담,단거 엄청 좋아하는데도 여긴 너무 달고 느끼해서 한개도 다 못 먹겠음 랜디스도넛이 좋아요,1.0,785,3.6,1
21979,태을커피,아메리카노는 쏘쏘한데 다방커피는 맥심보다 맛없어요,1.0,8,3.9,1
5883,피오니 홍대점,여자친구가 화가 났을때 데려가줘,5.0,645,3.8,0
16486,프릳츠 양재점,레트로한 분위기에 친절한 직원분들향긋한 산미와 적당한 쌉싸름함이 어우러진 서울시네마 좋아요,5.0,36,3.0,0
13126,스타벅스 별다방점,서울에 가면 항상 방문하는 스벅 세련된 인테리어와 친절한 파트너분들모든것이 만족스러운 곳 이었습니다 여기서 저의 최애 원두를 찾았고 제 커피라이프의 신세계를 개척 해준 곳입니다,5.0,22,4.2,0
30479,봉봉,퐁당오쇼콜라 존맛탱구리,5.0,1,5.0,0
626,컴포즈커피 구로한영캐슬시티점,돌체라떼 맛있어요,5.0,1,5.0,0
23126,카멜커피 도산공원점,세상힙한곳 나오는노래도 분위기있음 어두침침하고 그냥 근데 문이 엄청쫍아서 뚱뚱한사람은 들락날락 힘들듯 앙버터만먹어보ㅓㅆ는데 내앙버터인생중 여기가 제일맛있음 손님들도 엄청 잘꾸미시고 인스타스타만 가는곳인줄아랏네,4.0,21,3.2,0
25163,에이커스,직원들이 불친절해요 재방문 의사 없어요,2.0,1,2.0,1
12135,핑크스,혹시 사장님 바뀌셨나요 크레페 괜찮았었는데 크레페에서 오래된 밀가루 풋내나요 정말 맛있었던 추억의 장소라 홍대 갈때마다 지나치지 못하고 사먹었었는데 딸기 시들시들한건 이해하겠지만 딸기시럽도 너무 맛없었고 원래 음식 남기는 사람이 아닌데 참고 참아서 절반먹고 버렸네요 와플도 시켰는데 와플도 차가워서 크림 많이주셔도 느끼하기만하고 차라리 갓 구워서 크림발라주는 와플대학 가는게 나을듯,1.0,9,2.0,1
23191,포스터리 베이커,장소가 너무 이쁘고 케이크 정말 맛있어요무려 디저트만 마넌 어치음료는 시그니처 맛있기는 하나 좀 느끼아메리카노는 쫌 씁쓸컵케이크 안에 뭐가 잔뜩 들어서 맛있어요,4.0,72,4.3,0
5138,카페놀다,닭가슴살 샐러드 너무 맛있어요 ㅠㅠㅠ,5.0,14,3.6,0
13365,스타벅스 한국프레스센터점,친절깔끔그러나수다쟁이들이 너무많음,5.0,45,3.7,0
32384,인하스빈스,유투브보고 성지순례합니다 대박나세요,5.0,21,2.8,0
6483,당인리책발전소,음료랑 쿠키도 맛있고 층 카페 분위기도 너무 좋아요직원분들 친절하시고 조용하시던뎀오히려 가끔 손님들 잘못걸리면 진짜 시끄러워요다들 조용히 작업하거나 책 읽는 분위기인데 마스크도 안 끼고 쩌렁쩌렁 시끄럽게 떠들면 너무 짜증남 떠들거면 스벅 가세요 제발  ,5.0,76,3.7,0
7964,모멘트커피,정말귀여워요,5.0,37,3.4,0
28058,카페더네네,문이 잠겨있고 안에서 누군가 어리둥절한 얼굴로 쳐다보고 있다면 대관중입니다 ㅎㅎ,5.0,85,4.4,0
9279,아메노히커피점,요즘 홍대에 갈만한 곳은 여기밖에 없다고 생각함 십년째 변함없는 곳,5.0,32,4.3,0
30072,RSG,처음보다 많이 별로네요옛날 같지 않습니다 카페가 좋아서가 아니라 바이크가 좋아서 가는곳,1.0,19,3.2,1
2041,에스프레소웍스,난 커피맛을 잘 모른다 이디야를 가던 스타벅스를 가던 엔젤리너스를 가던 다 거기서 거기 같은데  이집 커피는 맛있는걸 알수 있었음 만원자리 커피보다 훨씬 맛있다,5.0,30,4.4,0
30533,인덱스숍,독립서점 느낌 분위기 좋아요,5.0,180,4.3,0
31870,일리카페 여의도점, 라떼가 완죤 마싯다호로록,4.0,57,3.4,0
22905,펠트커피 도산공원점,공간 예쁘고 좋았어요,5.0,59,4.9,0
9536,나와나타샤,맛있고 친절해요,5.0,7,2.9,0
3106,트리오드,라떼 물맛 안나서  맛있고 원두 고를슈 있음  케이크도 적당히 달고 맛있늠눈앞에서 만들어 주는게 신기한 시스템 ,4.0,222,3.9,0
22148,요지트,싱싱한과일과 견과류 듬뿍 들어간 꾸덕꾸덕 새야한 그릭요거트꺄즁말 맛있어요강추합니다,5.0,25,4.2,0
30738,카페호이 자양점,아주 좋아용년째 오고있어요,5.0,128,3.8,0
6646,땡스네이쳐,양도 귀엽고 음료도 맛있고 인테리어도 이뻐요,5.0,167,4.1,0
18688,보고타커피,커피 맛있어서 자주 가고 있어요초코렛은 아직 먹어보지 못했는데 조만간,4.0,2,4.5,0
30869,랑데자뷰 건대점,음료들이 다 맛있어요포토존도 있고 평일에는 여유있어서 좋네요,5.0,74,4.4,0
28057,카페스윗 2호점,청각장애인 바리스타와 함께하는곳 전체적으로 따뜻한 느낌이고 아기자기함이 돋보이는곳 커피맛도 좋고 가격도 착하다,5.0,3,5.0,0
4819,홈즈앤루팡 강남점,재밌게 놀고 왔어요 자리가 넘 편하고 음료도 맛있네요 굿굿,5.0,1,5.0,0
29624,피어커피 성수,여태 가본 카페중에 가장 적절한 호스피탈리티 라고 생각함솔티캬라멜 가격은 사악한데 한입 먹으면 용납됨,5.0,43,3.0,0
31601,아이엠베이글 여의도점,베이글 맛나요맛나요 ㅎㅎ,5.0,59,4.5,0
3050,클로리스 역삼GFC점,티룸은 아니고 그냥 홍차파는 카페시끄럽고 일회용잔에 주고 음료도 그냥 보통건물이 크니 여러사람이 가긴 좋음,4.0,338,4.0,0
4974,파브리끄 역삼GFC점,커피의 신섬함이 일반 프렌차이즈랑 확연하게 비교 되네요 자주 갈게요,5.0,1,5.0,0
10711,고래상점,커피맛이 썩맛잇진않음 양이적음,1.0,64,2.4,1
24540,기욤 청담점,인테리어 진짜 예쁨,5.0,13,4.1,0
20461,반짝반짝빛나는,매실스무디 진짜 맛있었어요ㅠㅠㅠㅠㅠ인절미디저트는 꼭 드셔야하구요 거의 매일 커피만 마시다가 전통차와 디저트를 먹으니까 새롭네용맛있게 잘 먹었습니다ㅎㅎ,5.0,145,4.6,0
16273,할리스 청담점,옆에 빕스는 없어져서 여기도 없어졌을까봐 조마조마했는데요조용하고 친절해서 좋았습니다,5.0,6,5.0,0
506,커피하우스,스카치버터진짜 강추 정말 맛있어요,5.0,125,3.7,0
27210,오므오트,특별한경험 커피 대신 차를 힐링 공간 추천,5.0,1,5.0,0
853,커피레벨52 구로점,쵝오에여,5.0,50,4.8,0
26245,업사이드커피 뚝섬점,온라인으로 구매해도 너무 맛있어요 응대도 바로바로 빨리 해주시고 친절하세요,5.0,194,3.6,0
6354,앤트러사이트 서교점,     ,5.0,6,4.8,0
24344,고센,메뉴에 따라 좀  차이가 나는 것 같아요상하이파스타  인절미마운틴  떡볶이는 너무너무 맛있어요하지만 피자는 맛없었어요 ㅠㅠ,4.0,28,4.0,0
22241,황씨네커피집,황 친절하시고 커피도 맛나용,5.0,18,5.0,0
14843,노티드 삼성,개인적으로 이 가격이면 정말 합리적이라고 생각하고 크림이며 빵이며 부드럽고 맛있어요 굿,5.0,6,5.0,0
3703,레드버튼 강남점,대기만 적다면 또 갈 의향 있음,5.0,8,4.4,0
24353,고센,여기 인절미 마운틴이 짱임,4.0,91,4.3,0
17925,커피빈 뉴교보타워옆점,매장 전체에 담배냄새ㅡㅡ 중요한 일 있는데 옷에 담배냄새 다 배었음,1.0,89,2.1,1
12505,더스팟 패뷸러스,층에 사람들 없어서 좁은 테이블 두개 붙였더니 직원이 와서 명이면 책상 하나만 쓰라고해서 좀 그렇네요 벽을 바라보고 앉은 혼자 온 사람들은 의자 두개씩 써도 뭐라고안하면서 빵도 비주얼은 그럴듯한데 맛은 평범해요,2.0,25,1.7,1
19862,세루리안 인사점,얼음보다 음료양이 좀 더 늘었으면 좋겠다는 마음에 점 드립니다,5.0,17,4.2,0
26609,카페타치,평일 점심에 왔는데 사장님 혼자 하셔서 그런지 음식이 너무 느리게 나와요 다른 음료주문 시키신 손님들 먼저 나가구요 분 넘게 기다려서 프렌치토스트 먹네요 감사합니다,2.0,7,2.0,1
31632,카페오가닉 여의도본점,시그니쳐음료가  매력적이고 인테리어 아주 예뻐요,5.0,1,5.0,0
23374,돌체테리아,맛이 전체적으로 짠 편이예요초코 휘낭시에는 괜찮았어요와플 가격은 아쉽네요,4.0,22,4.2,0
7475,8810리스트레토바,연남동 최고의 갤러리 카페,5.0,189,4.8,0
32421,파란만잔 여의도점,커피 맛이 다양하다 가성비 좋음,4.0,395,4.4,0
3752,타우너스에스프레소바 강남점,커피맛있고 분위기도 좋아요,5.0,4,2.0,0
28394,멜로워 성수플래그쉽,일단 매우 넓은 공간적당한 가격과 좋은 분위기무엇보다 아메리카노가 진짜 맛남,5.0,135,3.8,0
13162,카페느티,년 월 하순 오픈을지로 레트로 갬성 충만전망 굿인 루프탑 카페뷰맛의 끝판총 개층의 카페임,4.0,599,3.9,0
5121,땡스브레드엔커피,길을 잘못들어서 우연히 방문했는데 주차도 가능하고 조용하고 좋아요 직원분도 친절해요,5.0,9,3.4,0
27137,단일서울,준수하다 가격은 적정치를 초과하긴 했는데 한번 인스타 업로드 하러 갈만 하다,4.0,11,4.3,0
20681,까치화방 종로점,자연에서 힐링 하는 느낌이었어요 분위기도 좋고 음료도 맛있었어요 자주 갈께요,5.0,2,5.0,0
21278,플렉스보드게임카페,겜 종류도 많고 사장님이 친절하세요커피도 맛있어요,5.0,5,4.0,0
16815,타르타르 강남역점,레몬머랭 적당히 맛있어요,5.0,24,2.1,0
5770,올리앤아보,분위기 좋아요,5.0,4,4.0,0
13852,원더브레드,빵이 정말 맛있습니다,5.0,7,5.0,0
31497,홍설,라이스번 너무 맛있어요빵들도 다맛있어서 자주가네요,5.0,7,2.7,0
22936,파시0914,안티파스토는 다 맛있는데문어 후무스 가지튀김 파스타는 별로고 피자는 심각하게 맛없어서 남김 하,2.0,203,2.9,1
4448,더까페,아지트 샌드위치는 최고,5.0,12,4.8,0
10476,재신,빵도 괜찮고 커피 특히 맛있네요 몽키프레소 초콜릿원두 아메리카노 ,5.0,10,3.8,0
31203,건대커피랩,우연히 들렸다가 커피 맛에 감탄하고 갑니다,5.0,15,3.1,0
14185,남산아래커피로스터즈,레몬 마들렌 최애메뉴 가게 내부도 인테리어 진짜 이쁜데 무엇보다 커피가 진짜 맛있어요 카페라떼 원두 소월로 추천드려요 커피도 진짜 맛있는데 테이크아웃하면 할인도 해주시고 마들렌도 짱맛,5.0,103,3.6,0
5005,빽다방 선릉역1호점,맛있고 친절,5.0,10,3.1,0
14982,포스톤즈 삼성본점,분위기좋어용,4.0,203,3.1,0
31952,폴바셋 여의도국회대로점,직원들도 친절하고 커피가 맛있음,5.0,39,4.0,0
16175,테라로사 포스코센터점,콘센트자리가 많지않아서 자리경쟁 치열한거 빼고는 좋아요ㅎ 창가빼고 좀 어두운 분위기긴해요,4.0,160,4.1,0
27922,릴레이션,성수에서 제일 좋아하는 카페 분위기 조용하구 친절해요,5.0,11,2.9,0
28325,옹근달,맛에 놀라고 가격에 놀라고 양에 놀라고,1.0,50,2.8,1
16289,유로스커피,음료맛있고아늑,5.0,7,4.4,0
22329,이스티브,친구랑 둘이 맛도 좋고 영상미도 예쁜 곳에서 너무 좋은 기억 담아가요ㅠ 물건 놓은곳 인식해서 그주변으로 꽃피는것도 기분좋고 바다 우주 자연 테마로 계족 변화하는 영상들에 넘 행복했습니다페어링으로 음료랑 디저트도 맛있고 커피도 코스로나와서 기분최고 주변인들한테도 추천중입니당ㅋㅋ,5.0,2,5.0,0
11742,치키차카초코 서교본점,바닐라라떼 단맛 거의 없음한 입 마셔보고 그냥 라떼인 줄 알았어요ㅠ내 처넌,2.0,16,2.6,1
17689,투썸플레이스 예술의전당점,직원분 왜 화내요 ㅠㅠㅠ,1.0,6,1.0,1
2633,정월,맛에 비해 비싼 가격비싼 가격에 비해 여느 카페와 비슷한 비주얼과 인테리어굳이 굳이 찾아갈 카페는 아닌 것 같다,2.0,209,3.6,1
24454,소진담 신사점,너무 맛있게 먹었던 소진담명절 선물로 쿠키와 조각케이크 포장 예정,5.0,63,3.8,0
2281,알베르,인테리어 좋고 분위기 좋구 시끄럽지 않아서 좋아요 커피는 무난한듯 얼그레이 파운드 먹었는데 특별한 맛은 아니에요,4.0,5,4.6,0
10581,파우스디멘션,사장님의 감각과 센스를 볼 수 있는 가게가구가 매력적이고 큰 테이블에 후한 콘센트로 작업하기에 너무 편안해보였다 인스타에서 유명해서 기대를 반 접고 갔는데 인스타카페들 중에선 젤 나아보였다 다만 목적이 사진용이라 아이폰 셔터소리를 오지게 들을 수 있는 곳이기도 합니당ㅎ,5.0,34,4.0,0
3710,바나프레소 강남점,평일 낮에 일하는 사람들 불친절함 가성비로 마셨음,1.0,4,3.0,1
11147,심신프리 홍대점,친절하시고 쉬고가기좋음,5.0,3,5.0,0
12179,카페COC,사람 별로 없어서 굿 커피맛은 평범,4.0,22,3.8,0
21117,헤리티지클럽,조용한 분위기 맛있는 커피정말 좋아요 늘 사람 북적이는 서울에서 차분한 시간을 갖고 싶다면 이 곳입니다 ,5.0,3,5.0,0
11764,케이트앤케이크,커피도 디저트도 별로네요,1.0,7,1.3,1
28651,할아버지공장,넓고 잘 꾸며진 공간과 전시된 작품들은 좋았는데음식 및 음료 가격도  비싼편이고다먹은 잔과 접시를 반납할때 한가한 시간임에도 불친절한 점원분의 대응이 참 인상적이었습니다,1.0,1,1.0,1
14299,베브릿지 을지로나라키움점,수박주스 맛있고 친절해요연지 얼마 안됐는지 매우 깨끗해요,5.0,6,3.2,0
22254,베버리지랩,낮에는 커피 밤에는 간단하게 맥주 먹을 수 있는 곳인데 둘다 맛있고 좋았어요,5.0,2,3.5,0
18837,카페ASAP,분위기도 좋고 커피도 맛있음,5.0,7,4.9,0
20699,전통찻집 인사동,길가의 층에 바로 입구가 있길래 방문했는데 메뉴 중에서 네스프레소 캡슐로 내린 아메리카노가 제일 나을 정도의 퀄리티입니다 내부가 넓고 쾌적해보여서 들어갔는데 너무 어수선하고 테이블은 낮고 너무 불편합니다 찻값만 몇만원 나오는데 분만에 나오게 되는 신기한 찻집,1.0,35,2.1,1
17636,스타벅스 서초역이화빌딩점,알바분들은 친절한데 이렇게 싸가지없는 매니저는 처음봐요,1.0,7,4.4,1
27959,복식커피,좋아요 커피맛있어요,5.0,18,4.3,0
13702,공차 명동점,프랜차이즈라 뭐 어딜가나 비슷한 맛이긴한데 타로밀크티 매니아라 자주가네요 ㅎㅎ 딱히 빠지는점 없고 만족합니다,5.0,57,3.4,0
10470,재신,커피도 맛있고 직원도 친절하고 인테리어도 전체적으로 푸릇푸릇하고 이뻐서 힐링하기에 딱이에요,5.0,2,3.0,0
18339,할리스 서초마제스타시티점,직원도 친절하고 좋지요,5.0,92,4.3,0
5467,바나프레소 강남역사거리점,아아 샷추가 낫배드,5.0,31,4.7,0
4915,지유가오카핫초메 선릉점,시로이  아키 정말 맛있어요 사장님도 친절하셔서 좋아요,5.0,52,3.7,0
24230,마일스톤커피,매장이 너무 바쁘고 웨이팅도 길었는데 정말 친절하게 응대해주셔서 편하게 기다렸습니다 커피 맛도 분위기도 아주 좋았습니다,5.0,1,5.0,0
27126,단일서울,행복하다 이렇게 맛있는 커피 마실 수 있는 곳을 찾아서ㅜ 원두 카드에 적혀있는 설명에 아 뭔지 알겠다라는 카페들은 많았지만 정확하게 같은 맛이 나는 커피는 한 손 꼽히게 경험해봤는데 요기가 그 중 하나 평일 붐비지 않을 시간에 가서 여유롭게 시간 보낼 수 있었음,5.0,88,4.2,0
2952,겟썸커피 다운스테어즈,쿠키 맛있고 음료도 가격대비 무난인테리어랑 분위기가 매우 취향이라 가끔 갈 거같다근데 소리가 너무 울려서 시끄럽게 느껴지고 친구랑 둘이 조곤조곤 대화하다보면 잘 안들려서 목소리 높이게 됨ㅋㅋㅋ여기서 시간 수다떨었는데 나갈 때 목이 아팠음ㅎ,5.0,223,4.0,0
23401,벙커컴퍼니 압구정점,가야는이유  박승규 대표의 하남 커피공장 서울지점 깔끔한 매장 보장된 맛 음악 괜찮안가는이유  쇼룸이지만 원두가 적어 아쉬운에스프레소베리  에스프레소와 티 베이스의 베리향이  강조된 맛 베리향이 진해 껌 느낌도 들지만 단맛은 없고 향이 상당히 오래 감,4.0,"3,529",3.3,0
19188,반쥴,음료 별로케이크 쏘쏘의자는 편함,2.0,371,4.0,1
20451,스타벅스 종로관수점,층부터 층까지 매장 전체에서 화장실 냄새 너무 남ㅠㅠ 다른 매장하고 청결도 차이가 너무 커서 돈이 아깝다,1.0,27,2.0,1
17978,ttt커피 비씨카드점,깔끔하고 가격도 합리적,5.0,13,3.3,0
14977,포스톤즈 삼성본점,감성 카페 소금빵 너무 작긴한데 맛남커피 산미에 고소정도,4.0,397,4.4,0
21261,앵글340,분위기 때문에 갔다가 음료도 생각이상으로 맛있어서 놀램 크림류커피는 양이 너무 적은게 아쉬움 남자는 원샷에 가능 ㅋ커피머신만 봐도 음료 퀄리티에 신경 많이 쓴 느낌비싸지만 맛있고 뷰도 좋아 굿,5.0,14,4.4,0
24672,겟썸커피 신사점,디저트 메뉴가 많음협소하고 앉기 불편한 내부 평범한 음료,2.0,53,3.2,1
1060,아우어베이커리 싸이더스점,버터프레첼 너무 맛있고 다음엔 앙버터 꼭 먹어야지,5.0,91,3.8,0
8442,코코샌드,너무 추워요,2.0,23,3.1,1
24965,웜브라운 베이커리 카페,빵 맛있어요 일요일오전에도 일찍 여는 편이라 좋네요,5.0,205,3.8,0
5732,빽다방 강남역지하도점,출근시간대인데 개느려터짐사람많이도않았는데 모처럼 조금 일찍 나왔는데 지각함 나보다 늦게주문한사람들 다 받아가는데도 그냥 기다림이럴꺼면 스마트 오더 왜받는거임ㅋ안그래도 바쁜시간대에 자기네들 음료나온다고 한 시간보다 분 늦게나옴보통은 출근시간대에 그정도 늦으면 늦아서 죄송하다 라고 한마디정도는 하지않나,1.0,5,2.4,1
26175,어라운드데이,맛있어요 생각치못한 서비스 감사합니다,5.0,1,5.0,0
2084,에스프레소진 9호차병원사거리점,토스토도 맛있고 주스도 넘 신선하고 너무 맛있어요 가성비 짱짱,5.0,5,1.8,0
12904,포엠,빙수도맛있고 넘 친절해요,5.0,12,4.0,0
19388,결,커피 최고다 디카페인 군고구마맛이라해서 설마 했는데 진짜 군고구마맛이 남 너무 맛있고 직원분들 친절하시고 매장도 층고높아서 답답하지않고 좋았음,5.0,22,4.0,0
15218,북앤레스트,최애 장소 엄청 먼데도 일부러 찾아가게 되는 곳 근처 사는 사람들이 부러울 따름입니다,5.0,23,4.7,0
4168,설빙 강남역2호점,인 빙수 인 디저트 강요인이 가서 빙수 개만시킬 수 없음추가주문시 메뉴가 언제나오는지 의문,1.0,4,1.0,1
8170,모센즈 스위트,카이막이랑 피스타치오라떼 맛있었음,5.0,139,4.7,0
7560,모파상,직원분이 막 친절하시진 않았지만 내 기분이 상할만큼의 어떤 행동을 하는 분인지는 잘 모르겠습니다 적당히 어둡고 맛있고 갈만한곳,4.0,31,4.7,0
20591,투썸플레이스 종로알파빌딩점,별점 왜 높은거에요 도대체 왜,1.0,3,2.3,1
24773,스타벅스 청담스타R점,공간이 넓어서 좋아요,5.0,21,4.3,0
6252,앤트러사이트 서교점,가격이,4.0,129,4.3,0
32167,카페 레이어드 더현대서울점,완전비추 진짜 맛없는데비싸기만하고왜인기인지 노이해뭐 있어보이긴해서 호기심에 한번가보고 절대 안갈듯,1.0,46,2.6,1
11699,브루브로스커피,드립커피진짜 맛있더라고요,5.0,1,5.0,0
6720,샌드커피 논탄토,카이막 맛있어요커피도 맛있고자리가 불편하긴 한데카이막은 천상의 맛까진 아니지만한번쯤 먹어볼 맛이에요 ㅋㅋㅋ,5.0,338,4.4,0
31765,패트릭스와플 2호점,오늘도 도장찍고 갑니다,5.0,91,4.6,0
11940,홍콩다방 홍대입구역점,사장님 매우 친절하심,5.0,5,3.0,0
7668,카페333,한라봉케이크맛있어요 분위기도 ㄱㅊ 의자도편함,5.0,48,4.7,0
11598,커피상점이심,밑에분 후기 보고 일부러 찾아갔는데 좋았어요 터키식 커피 맛있는데 양이 많진 않아요,5.0,206,4.1,0
12792,코인 명동점,아늑하고 자리가 너무 편합니다혼자와도 좋고 지인들이랑 오기도 좋아요,5.0,12,4.7,0
26582,스타벅스 뚝섬역,자리가 좀 적긴한데 그래도 가끔 가기에는 좋은 것 같아요,5.0,26,4.2,0
30116,프롤라,사장님들 모두 친절하고 공간도 멋있고 음료도 맛있어서 좋은데 사람 넘 붐벼서 고만 유명해졌으면,5.0,6,5.0,0
18737,라운드코너,갤러리 같아요 전 여기 커피가 입맛에 딱이에요,5.0,5,3.6,0
6926,빌리프커피로스터스,공간이 넓어서 좋고 특이한 맛의 마카롱을 맛볼 수 있음,4.0,119,3.0,0
31467,피그인더가든 여의도점,포케 비쌈심심 다이어트음식 고르기 번잡 대기시간 아깝,1.0,101,1.9,1
8310,낙랑파라,알바생들이 조금 불친절하고 아메리카노가 너무 맛이 없어요,2.0,9,4.1,1
6657,땡스네이쳐,양들이 너무 깨끗하고 관리가 잘되고 사랑받는거 같아요 나중에는 강아지도 한마리 왔는데 기여웠습니다빙수를 시켜 먹었는데 너무 맛있었습니다 다음에 또 올게요,5.0,18,3.6,0
22827,세시셀라 도산공원점,커피랑 와플 맛있는데 카페에서 좀 어두웠어요,4.0,74,4.8,0
10263,연남동고양이,고양이가 많아서 냄새날만 한데 안나고 좋았어요 깔끔했고 손님들이 탄산 음료 캔을 개념없이 자리에 두고 가는건 있어요고양이 종류도 되게 많고 고양이들이 다 착하고 순해요,5.0,151,3.8,0
22607,꽁티드툴레아 도산점,웨이팅 안내하는 남자 알바매니저 정말정말 불친절함 보자마자 하는 말이 메뉴는 정했어요 보통 정하셨어요 라고 묻지 않나요 날 자기보다 어리게 봤어도 이건 아니죠메뉴 모른다고 하니 좀 귀찮아하는 뉘앙스로 아 메뉴 모르세요ㅋㅋㅋ 메뉴 외우고 왔어야하나ㅋㅋㅋㅋ모른다고 하니 그제서야 앉아계시면 갖다드린다고 함 하지만 분을 대기했으나 메뉴는 오지 않았고 들어가서 달라고 얘기할 수도 있었으나 생각보다 야외풍경이 그냥 그래서 나옴다른 평가도 보니 별점 개인건 대부분 저처럼 직원의 불친절에 기분 망치고 온 케이스네요,1.0,12,2.4,1
5201,용파이마켓,느끼한거 안 좋아하는데 냄새가 넘 조아서 친구랑 와봤는데 기대이상으로 맛있어용 점원분들이 친절해서 기분 좋음,5.0,4,5.0,0
13595,카페드파리 명동2호점,                         ,5.0,3,5.0,0
10422,머씨커피,커피는 괜찮고 디저트가 맛있어요 자리 넓고 인테리어도 좋았습니다,5.0,65,4.3,0
344,공차 현대아울렛가산점,진짜 만드는 속도는 왜이리 느린지 손님 관리도 전혀 안돼고,1.0,2,1.0,1
32228,매머드커피 여의도S점,밍밍,2.0,"1,163",2.9,1
30515,엑스케이프,직원들도 불친절하고 가이드도 불친절 방음도 전혀 안되고 힌트 연결도 다른사람들 응대하느라 너무 오래걸렸어요 시간 안에 탈출해야하는건데 인터폰만 붙들고 기다리게 되니 시간이 부족해지네요 알바를 더쓰시던 해야될듯 주말엔 절대가지마세여시설도 많이 낙후되서 더 별로얐습니다 화장실 갔다가 토할뻔했어여,1.0,33,2.0,1
963,커피빈 구로지밸리몰점,약간 고급스러운 스타벅스느낌,4.0,16,3.0,0
25744,센터커피 서울숲점,사람 많고 시끄러움커피 기대했는데 향이 좀 날아갔더라고요 세계 대회 입상급 유명 바리스타집들 중 좀 별로인편오히려 쑥라떼 개존맛,4.0,88,3.5,0
15101,어반81,커피도 맛있었구 점원분도 아주 침절하게 대해주셔서 다음에 또 오고싶은 카페에요 ㅎㅎ,5.0,1,5.0,0
6933,허밍벨라,넓음 음료맛있다,4.0,322,3.7,0
2323,알베르,커피맛이 메뉴의 본질적인 느낌을 못찾는 느낌이에요내부는 깔끔하고 깨끗했어요다른 디저트들도 좀 아쉽네요,2.0,19,3.1,1
27705,하피,의자가 편하고 아늑해요커피 맛있어요 무엇보다 고구마케이크가 미쳤어요필링 무슨일,5.0,8,4.5,0
18209,스타벅스 서이초교사거리점,좋아야,5.0,3,3.7,0
2009,더벤티 강남구청역점,주인분께서 상냥하세요 제가 얇게 입고다니는거 보시고 감기걸릴까봐 걱정해주셔서 감사해요,5.0,22,3.7,0
24316,쇼토,가격대가 높지만 그만큼 맛있어서 좋아요 저녁시간대에 가면 과일케이크는 마감인 경우가 있으니 일찍 가서 드시길,5.0,82,4.2,0
7364,커피폴리,마셔오던 모든 커피를 부정당했던 곳,5.0,32,4.5,0
25919,우디집,테린느가 맛있습니다,5.0,92,4.3,0
15122,그랜드인터컨티넨탈 서울파르나스 로비라운지&바,딸기뷔페 분위기 좋은 공간 우드 계열 실내,4.0,396,3.6,0
29514,스타벅스 성수점,좋았어요,5.0,6,4.3,0
32227,매머드커피 여의도S점,층 담배냄새화장실 멀고ㅜㅜ,2.0,352,3.9,1
18413,카페볼카 강남역점,조용해요,5.0,551,3.7,0
13066,리사르 명동점,정말 친절하고 커피도 굳,5.0,24,4.6,0
16541,공미학,커피 진짜 원인데 맛탱이가 없어요 ㅠㅠ네이밍은 좋음그리고 맛있게 먹었던 빵도 언제부턴가 안팔아요 빵도 비쌈,1.0,91,3.0,1
16588,장꼬방,동지날 팥죽 최고다심지어 둥굴레옥수수차도 맛있음,5.0,242,3.4,0
30596,안다미로팬케이크,존맛탱 추천 크림브륄레 꼭 드세요,5.0,41,4.3,0
